Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
SR Tendulkar (INDIA),1989-2013,200,329,33,15921,53.78,51,68,14
RT Ponting (AUS),1995-2012,168,287,29,13378,51.85,41,62,17
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,55.37,45,58,16
R Dravid (ICC/INDIA),1996-2012,164,286,32,13288,52.31,36,63,8
AN Cook (ENG),2006-2018,161,291,16,12472,45.35,33,57,9
KC Sangakkara (SL),2000-2015,134,233,17,12400,57.4,38,52,11
BC Lara (ICC/WI),1990-2006,131,232,6,11953,52.88,34,48,17
S Chanderpaul (WI),1994-2015,164,280,49,11867,51.37,30,66,15
DPMD Jayawardene (SL),1997-2014,149,252,15,11814,49.84,34,50,15
AR Border (AUS),1978-1994,156,265,44,11174,50.56,27,63,11
SR Waugh (AUS),1985-2004,168,260,46,10927,51.06,32,50,22
SM Gavaskar (INDIA),1971-1987,125,214,16,10122,51.12,34,45,12
Younis Khan (PAK),2000-2017,118,213,19,10099,52.05,34,33,19
HM Amla (SA),2004-2019,124,215,16,9282,46.64,28,41,13
GC Smith (ICC/SA),2002-2014,117,205,13,9265,48.25,27,38,11
GA Gooch (ENG),1975-1995,118,215,6,8900,42.58,20,46,13
Javed Miandad (PAK),1976-1993,124,189,21,8832,52.57,23,43,6
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,200,22,8830,49.6,25,46,15
VVS Laxman (INDIA),1996-2012,134,225,34,8781,45.97,17,56,14
AB de Villiers (SA),2004-2018,114,191,18,8765,50.66,22,46,8
MJ Clarke (AUS),2004-2015,115,198,22,8643,49.1,28,27,9
ML Hayden (AUS),1994-2009,103,184,14,8625,50.73,30,29,14
V Sehwag (ICC/INDIA),2001-2013,104,180,6,8586,49.34,23,32,16
IVA Richards (WI),1974-1991,121,182,12,8540,50.23,24,45,10
AJ Stewart (ENG),1990-2003,133,235,21,8463,39.54,15,45,14
DI Gower (ENG),1978-1992,117,204,18,8231,44.25,18,39,7
KP Pietersen (ENG),2005-2014,104,181,8,8181,47.28,23,35,10
G Boycott (ENG),1964-1982,108,193,23,8114,47.72,22,42,10
GS Sobers (WI),1954-1974,93,160,21,8032,57.78,26,30,12
ME Waugh (AUS),1991-2002,128,209,17,8029,41.81,20,47,19
MA Atherton (ENG),1989-2001,115,212,7,7728,37.69,16,46,20
IR Bell (ENG),2004-2015,118,205,24,7727,42.69,22,46,14
JL Langer (AUS),1993-2007,105,182,12,7696,45.27,23,30,11
MC Cowdrey (ENG),1954-1975,114,188,15,7624,44.06,22,38,9
CG Greenidge (WI),1974-1991,108,185,16,7558,44.72,19,34,11
Mohammad Yousuf (PAK),1998-2010,90,156,12,7530,52.29,24,33,11
MA Taylor (AUS),1989-1999,104,186,13,7525,43.49,19,40,5
CH Lloyd (WI),1966-1985,110,175,14,7515,46.67,19,39,4
DL Haynes (WI),1978-1994,116,202,25,7487,42.29,18,39,10
DC Boon (AUS),1984-1996,107,190,20,7422,43.65,21,32,16
JE Root (ENG),2012-2019,89,164,12,7359,48.41,17,45,8
G Kirsten (SA),1993-2004,101,176,15,7289,45.27,21,34,13
WR Hammond (ENG),1927-1947,85,140,16,7249,58.45,22,24,4
CH Gayle (WI),2000-2014,103,182,11,7214,42.18,15,37,15
SC Ganguly (INDIA),1996-2008,113,188,17,7212,42.17,16,35,13
V Kohli (INDIA),2011-2019,84,141,10,7202,54.97,27,22,10
SP Fleming (NZ),1994-2008,111,189,10,7172,40.06,9,46,16
SPD Smith (AUS),2010-2019,72,130,16,7164,62.84,26,28,4
LRPL Taylor (NZ),2007-2019,98,173,20,7130,46.6,19,33,14
GS Chappell (AUS),1970-1984,87,151,19,7110,53.86,24,31,12
DA Warner (AUS),2011-2019,83,153,6,7088,48.21,23,30,9
AJ Strauss (ENG),2004-2012,100,178,6,7037,40.91,21,27,15
DG Bradman (AUS),1928-1948,52,80,10,6996,99.94,29,13,7
ST Jayasuriya (SL),1991-2007,110,188,14,6973,40.07,14,31,15
L Hutton (ENG),1937-1955,79,138,15,6971,56.67,19,33,5
DB Vengsarkar (INDIA),1976-1992,116,185,22,6868,42.13,17,35,15
KF Barrington (ENG),1955-1968,82,131,15,6806,58.67,20,35,5
GP Thorpe (ENG),1993-2005,100,179,28,6744,44.66,16,39,12
BB McCullum (NZ),2004-2016,101,176,9,6453,38.64,12,31,14
KS Williamson (NZ),2010-2019,78,137,13,6379,51.44,21,31,9
PA de Silva (SL),1984-2002,93,159,11,6361,42.97,20,22,7
MEK Hussey (AUS),2005-2013,79,137,16,6235,51.52,19,29,12
RB Kanhai (WI),1957-1974,79,137,6,6227,47.53,15,28,7
M Azharuddin (INDIA),1984-2000,99,147,9,6215,45.03,22,21,5
HH Gibbs (SA),1996-2008,90,154,7,6167,41.95,14,26,11
RN Harvey (AUS),1948-1963,79,137,10,6149,48.41,21,24,7
GR Viswanath (INDIA),1969-1983,91,155,10,6080,41.93,14,35,10
RB Richardson (WI),1983-1995,86,146,12,5949,44.39,16,27,8
Azhar Ali (PAK),2010-2019,77,146,8,5885,42.64,16,31,14
RR Sarwan (WI),2000-2011,87,154,8,5842,40.01,15,31,12
ME Trescothick (ENG),2000-2006,76,143,10,5825,43.79,14,29,12
DCS Compton (ENG),1937-1957,78,131,15,5807,50.06,17,28,10
Saleem Malik (PAK),1982-1999,103,154,22,5768,43.69,15,29,12
N Hussain (ENG),1990-2004,96,171,16,5764,37.18,14,33,14
CL Hooper (WI),1987-2002,102,173,15,5762,36.46,13,27,13
CA Pujara (INDIA),2010-2019,75,124,8,5740,49.48,18,24,7
MP Vaughan (ENG),1999-2008,82,147,9,5719,41.44,18,18,9
AD Mathews (SL),2009-2019,84,151,21,5704,43.87,9,34,2
AC Gilchrist (AUS),1999-2008,96,137,20,5570,47.6,17,26,14
MV Boucher (ICC/SA),1997-2012,147,206,24,5515,30.3,5,35,17
